date,open,high,low,close,adj close,volume,symbol
2021-08-25,304.299988,304.589996,300.420013,302.01001,302.01001,20006100,MSFT
2021-08-26,300.98999,302.429993,298.950012,299.089996,299.089996,17666100,MSFT
2021-08-27,298.98999,300.869995,296.829987,299.720001,299.720001,22597000,MSFT
2020-12-21,236.089996,241.850006,232.259995,233.5,233.5,11155400,SQ
2020-12-22,236.5,243.380005,236.0,241.580002,241.580002,9414200,SQ
2020-12-23,241.360001,241.820007,230.580002,230.679993,230.679993,13482700,SQ
2020-12-24,234.229996,236.0,225.899994,228.279999,228.279999,8411200,SQ
2020-12-28,232.380005,232.949997,219.649994,223.339996,223.339996,11640000,SQ
2020-12-29,223.880005,224.589996,208.809998,214.0,214.0,15453100,SQ
2020-12-30,215.940002,221.509995,214.067001,221.039993,221.039993,9837000,SQ
2020-12-31,217.710007,219.449997,214.419998,217.639999,217.639999,6872400,SQ
2021-01-04,222.494995,225.979996,216.0,221.160004,221.160004,9838400,SQ
2021-01-05,219.419998,230.339996,219.0,229.75,229.75,9699400,SQ
2021-01-06,223.410004,233.5,223.160995,226.889999,226.889999,12003500,SQ
2021-01-07,232.520004,240.399994,231.5,239.479996,239.479996,10214200,SQ
2021-01-08,244.350006,246.490005,237.179993,241.449997,241.449997,9102100,SQ
2021-01-11,231.610001,232.740005,225.300003,225.5,225.5,14107500,SQ
2021-01-12,228.509995,229.330002,223.720001,227.520004,227.520004,8437900,SQ
2021-01-13,228.949997,234.820999,226.800003,230.919998,230.919998,7601400,SQ
2021-01-14,233.899994,238.759995,229.589996,232.789993,232.789993,6706500,SQ
2021-01-15,233.630005,236.429993,225.580002,227.75,227.75,7049200,SQ
2021-01-19,231.070007,231.589996,223.25,227.259995,227.259995,6505600,SQ
2021-01-20,230.119995,230.880005,225.5,226.649994,226.649994,6012400,SQ
2021-01-21,227.0,227.5,218.199997,219.619995,219.619995,10472400,SQ
2021-01-22,219.0,222.910004,217.710007,222.880005,222.880005,6867500,SQ
2021-01-25,225.0,225.940002,209.75,216.639999,216.639999,11328100,SQ
2021-01-26,217.089996,219.0,208.710007,209.169998,209.169998,10039500,SQ
2021-01-27,204.009995,209.350006,197.699997,202.460007,202.460007,10892700,SQ
2021-01-28,208.720001,222.580002,206.559998,219.910004,219.910004,12500800,SQ
2021-01-29,224.970001,225.899994,212.580002,215.960007,215.960007,9383900,SQ
2021-02-01,215.809998,223.009995,213.440002,221.940002,221.940002,7849300,SQ
2021-02-02,225.190002,230.220001,221.990005,227.630005,227.630005,6545300,SQ
2021-02-03,228.5,234.570007,221.880005,227.940002,227.940002,5193400,SQ
2021-02-04,233.529999,239.309998,231.070007,237.720001,237.720001,8893400,SQ
2021-02-05,238.0,240.570007,235.270004,240.380005,240.380005,5090800,SQ
2021-02-08,245.080002,264.266998,244.0,259.970001,259.970001,17114900,SQ
2021-02-09,256.579987,262.570007,250.550003,258.119995,258.119995,10815100,SQ
2021-02-10,259.769989,263.149994,252.75,257.48999,257.48999,8644600,SQ
2021-02-11,262.0,269.665009,258.5,265.929993,265.929993,10214100,SQ
2021-02-12,265.149994,273.839996,262.531006,272.75,272.75,6780800,SQ
2021-02-16,277.119995,283.190002,272.320007,276.019989,276.019989,9193600,SQ
2021-02-17,274.369995,274.470001,260.76001,270.940002,270.940002,11094300,SQ
2021-02-18,265.48999,272.790009,261.852997,270.850006,270.850006,7236400,SQ
2021-02-19,275.119995,280.938995,273.589996,276.570007,276.570007,7373400,SQ
2021-02-22,271.850006,278.100006,266.359985,268.079987,268.079987,9740400,SQ
2021-02-23,247.550003,261.299988,232.5,256.589996,256.589996,18971900,SQ
2021-02-24,243.110001,246.0,230.679993,237.320007,237.320007,26123100,SQ
2021-02-25,244.869995,245.839996,223.660004,227.110001,227.110001,15916300,SQ
2021-02-26,226.320007,232.779999,217.399994,230.029999,230.029999,14913800,SQ
2021-03-01,238.110001,241.718994,232.100006,241.0,241.0,8989200,SQ
2021-03-02,251.899994,258.48999,246.470001,252.199997,252.199997,17345800,SQ
2021-03-03,249.0,250.949997,232.005997,234.199997,234.199997,12151700,SQ
2021-03-04,228.759995,232.630005,210.0,218.410004,218.410004,18496000,SQ
2021-03-05,221.270004,222.009995,191.360001,216.440002,216.440002,24773600,SQ
2021-03-08,217.710007,221.630005,201.0,201.869995,201.869995,13488100,SQ
2021-03-09,215.369995,226.490005,211.5,225.089996,225.089996,14495500,SQ
2021-03-10,231.610001,237.919998,223.205002,226.729996,226.729996,12973100,SQ
2021-03-11,234.970001,243.490005,231.009995,241.720001,241.720001,11728000,SQ
2021-03-12,232.0,242.220001,230.050003,242.110001,242.110001,8850100,SQ
2021-03-15,243.520004,251.259995,239.617004,251.229996,251.229996,8867200,SQ
2021-03-16,252.259995,252.5,238.669998,243.360001,243.360001,7491600,SQ
2021-03-17,235.0,248.679993,232.75,246.470001,246.470001,10154000,SQ
2021-03-18,242.800003,243.399994,222.559998,224.300003,224.300003,12435000,SQ
2021-03-19,227.190002,229.399994,219.520004,224.839996,224.839996,10480800,SQ
2021-03-22,225.240005,230.179993,221.740005,226.130005,226.130005,6386100,SQ
2021-03-23,226.389999,228.380005,221.490005,223.199997,223.199997,5591500,SQ
2021-03-24,224.300003,225.899994,212.154999,213.509995,213.509995,9262500,SQ
2021-03-25,204.600006,211.960007,202.100006,208.470001,208.470001,12878900,SQ
2021-03-26,209.320007,216.789993,203.960007,213.600006,213.600006,9196200,SQ
2021-03-29,212.0,214.389999,202.929993,207.179993,207.179993,9695800,SQ
2021-03-30,204.490005,214.300003,202.830002,212.830002,212.830002,9735700,SQ
2021-03-31,218.410004,232.759995,218.410004,227.050003,227.050003,14453700,SQ
2021-04-01,231.259995,236.460007,227.570007,229.509995,229.509995,9260800,SQ
2021-04-05,231.619995,233.320007,224.100006,229.949997,229.949997,7535000,SQ
2021-04-06,230.490005,238.5,228.080002,236.5,236.5,8768500,SQ
2021-04-07,237.509995,249.899994,236.0,245.119995,245.119995,17012200,SQ
2021-04-08,248.830002,258.589996,248.820007,258.369995,258.369995,15728200,SQ
2021-04-09,255.889999,265.299988,253.679993,261.649994,261.649994,14969000,SQ
2021-04-12,258.190002,266.959991,255.850006,265.200012,265.200012,9051300,SQ
2021-04-13,267.480011,275.450012,266.899994,273.230011,273.230011,10561700,SQ
2021-04-14,274.130005,278.130005,256.575012,258.399994,258.399994,12486400,SQ
2021-04-15,262.850006,268.414001,260.73999,263.079987,263.079987,8944400,SQ
2021-04-16,263.23999,263.440002,254.669006,256.100006,256.100006,8549300,SQ
2021-04-19,250.220001,253.300003,242.580002,245.330002,245.330002,10735500,SQ
2021-04-20,247.589996,253.0,243.679993,245.5,245.5,12580000,SQ
2021-04-21,243.110001,251.481995,240.339996,245.25,245.25,9965200,SQ
2021-04-22,246.460007,255.804993,242.710007,245.110001,245.110001,12730800,SQ
2021-04-23,243.389999,247.570007,240.339996,246.429993,246.429993,8459800,SQ
2021-04-26,248.270004,256.970001,246.300003,255.770004,255.770004,8494400,SQ
2021-04-27,256.959991,260.809998,253.399994,253.789993,253.789993,6791500,SQ
2021-04-28,253.0,258.970001,249.399994,254.199997,254.199997,6140700,SQ
2021-04-29,257.358002,259.880005,245.009995,247.759995,247.759995,6592800,SQ
2021-04-30,244.240005,249.960007,243.389999,244.820007,244.820007,6188300,SQ
2021-05-03,246.600006,249.419006,241.789993,243.679993,243.679993,5268800,SQ
2021-05-04,238.830002,240.190002,228.619003,231.190002,231.190002,9123600,SQ
2021-05-05,237.5,240.199997,229.800003,231.869995,231.869995,6661000,SQ
2021-05-06,235.210007,235.350006,216.699997,223.960007,223.960007,14759100,SQ
2021-05-07,240.089996,241.699005,231.179001,233.350006,233.350006,14836300,SQ
2021-05-10,229.619995,230.0,216.009995,216.429993,216.429993,13256900,SQ
2021-05-11,205.889999,221.779999,205.690002,220.649994,220.649994,13676100,SQ
2021-05-12,215.300003,218.759995,205.600006,206.669998,206.669998,11778300,SQ
2021-05-13,208.199997,211.5,192.289993,197.130005,197.130005,21397100,SQ
2021-05-14,200.279999,208.300003,198.169998,207.850006,207.850006,11497800,SQ
2021-05-17,205.0,205.0,195.550003,202.919998,202.919998,12133800,SQ
2021-05-18,202.5,209.729996,199.729004,203.160004,203.160004,10088000,SQ
2021-05-19,193.800003,200.850006,192.210007,200.110001,200.110001,16413300,SQ
2021-05-20,202.589996,206.690002,202.199997,204.910004,204.910004,8336500,SQ
2021-05-21,207.0,208.899994,199.619995,200.009995,200.009995,9250300,SQ
2021-05-24,202.169998,212.800003,197.300003,210.949997,210.949997,13215000,SQ
2021-05-25,212.070007,219.089996,211.770004,216.199997,216.199997,14779000,SQ
2021-05-26,218.039993,223.830002,215.800003,222.339996,222.339996,11914400,SQ
2021-05-27,222.380005,223.389999,217.660004,220.899994,220.899994,8555700,SQ
2021-05-28,221.880005,225.899994,221.649994,222.520004,222.520004,6779800,SQ
2021-06-01,223.539993,227.065002,218.576996,221.949997,221.949997,6902900,SQ
2021-06-02,221.330002,224.880005,219.490005,220.410004,220.410004,7147500,SQ
2021-06-03,218.869995,219.940002,211.25,211.429993,211.429993,7255700,SQ
2021-06-04,212.509995,218.281006,211.740005,213.690002,213.690002,8988500,SQ
2021-06-07,214.25,217.309998,211.649994,216.949997,216.949997,5770800,SQ
2021-06-08,218.0,221.410004,212.210007,214.119995,214.119995,6074000,SQ
2021-06-09,216.929993,217.945999,210.059998,210.210007,210.210007,6817900,SQ
2021-06-10,211.009995,217.630005,209.800003,217.139999,217.139999,7575800,SQ
2021-06-11,218.100006,222.789993,218.0,219.339996,219.339996,7533200,SQ
2021-06-14,223.050003,231.449997,221.639999,230.949997,230.949997,11591700,SQ
2021-06-15,231.149994,233.210007,226.0,227.75,227.75,9437400,SQ
2021-06-16,226.149994,229.119995,220.110001,225.110001,225.110001,9149000,SQ
2021-06-17,223.789993,237.839996,223.589996,236.130005,236.130005,10830200,SQ
2021-06-18,235.029999,239.960007,233.0,237.050003,237.050003,8518300,SQ
2021-06-21,234.910004,235.660004,228.820007,233.889999,233.889999,6628900,SQ
2021-06-22,232.889999,236.278,229.807007,235.970001,235.970001,6748900,SQ
2021-06-23,236.899994,243.0,236.860001,238.699997,238.699997,8165500,SQ
2021-06-24,244.300003,248.899994,243.009995,244.149994,244.149994,8165700,SQ
2021-06-25,243.190002,244.869995,237.149994,239.940002,239.940002,7614800,SQ
2021-06-28,241.699997,247.729996,241.699997,246.600006,246.600006,7372300,SQ
2021-06-29,247.839996,251.910004,246.141006,248.869995,248.869995,6186800,SQ
2021-06-30,248.080002,248.789993,243.339996,243.800003,243.800003,6655500,SQ
2021-07-01,242.820007,245.050003,237.800003,241.850006,241.850006,5616900,SQ
2021-07-02,243.0,245.410004,239.360001,241.080002,241.080002,4401500,SQ
2021-07-06,241.309998,249.369995,241.309998,246.699997,246.699997,6252200,SQ
2021-07-07,250.0,254.779999,244.309998,244.639999,244.639999,7238300,SQ
2021-07-08,238.75,239.0,230.600006,235.899994,235.899994,7683000,SQ
2021-07-09,239.0,241.960007,235.559998,241.889999,241.889999,5404600,SQ
2021-07-12,243.580002,247.220001,241.781006,243.350006,243.350006,5722700,SQ
2021-07-13,243.350006,247.490005,239.839996,241.429993,241.429993,6304500,SQ
2021-07-14,244.350006,246.190002,238.479996,239.0,239.0,6188300,SQ
2021-07-15,239.830002,241.621002,233.110001,235.160004,235.160004,7143500,SQ
2021-07-16,238.699997,241.770004,234.399994,237.520004,237.520004,7879900,SQ
2021-07-19,231.910004,234.020004,225.279999,233.690002,233.690002,7310000,SQ
2021-07-20,234.610001,247.690002,232.199997,246.470001,246.470001,8851600,SQ
2021-07-21,246.279999,258.5,244.800003,257.25,257.25,9068900,SQ
2021-07-22,256.929993,262.569,256.5,260.589996,260.589996,6660100,SQ
2021-07-23,261.850006,267.769989,261.279999,264.0,264.0,6374100,SQ
2021-07-26,264.970001,265.73999,260.399994,261.98999,261.98999,5928300,SQ
2021-07-27,261.279999,261.859985,245.057007,251.729996,251.729996,7828100,SQ
2021-07-28,254.029999,259.869995,250.770004,258.609985,258.609985,4698900,SQ
2021-07-29,255.509995,261.829987,254.529999,255.279999,255.279999,4713800,SQ
2021-07-30,249.279999,254.360001,244.350006,247.259995,247.259995,7548100,SQ
2021-08-02,247.929993,280.875,247.009995,272.380005,272.380005,45730600,SQ
2021-08-03,270.429993,274.950012,261.75,269.48999,269.48999,21445100,SQ
2021-08-04,268.0,268.390015,261.0,266.420013,266.420013,10241400,SQ
2021-08-05,265.600006,289.230011,264.769989,281.809998,281.809998,19413700,SQ
2021-08-06,279.51001,285.859985,273.100006,275.100006,275.100006,9482100,SQ
2021-08-09,272.98999,286.519989,270.630005,279.730011,279.730011,10561700,SQ
2021-08-10,280.01001,283.589996,272.640015,273.079987,273.079987,6694800,SQ
2021-08-11,277.76001,281.339996,269.61499,271.089996,271.089996,8018200,SQ
2021-08-12,270.450012,272.839996,265.549988,268.589996,268.589996,5208800,SQ
2021-08-13,269.950012,271.910004,266.459991,267.880005,267.880005,4258600,SQ
2021-08-16,266.350006,267.380005,257.600006,263.399994,263.399994,6543000,SQ
2021-08-17,260.980011,264.25,257.910004,260.880005,260.880005,5707800,SQ
2021-08-18,261.540009,266.666992,259.079987,259.660004,259.660004,4705100,SQ
2021-08-19,256.839996,260.480011,254.139999,257.350006,257.350006,5121000,SQ
2021-08-20,257.140015,263.5,257.084991,263.049988,263.049988,4734500,SQ
2021-08-23,267.709991,273.5,267.070007,270.440002,270.440002,6071300,SQ
2021-08-24,272.399994,274.187988,269.130005,270.170013,270.170013,4258100,SQ
2021-08-25,269.529999,270.325012,266.220001,267.570007,267.570007,3428700,SQ
2021-08-26,268.0,268.0,260.940002,262.130005,262.130005,4314400,SQ
2021-08-27,262.0,270.484009,261.61499,268.01001,268.01001,4640300,SQ
2020-12-21,3200.01001,3226.969971,3166.0,3206.179932,3206.179932,3836800,AMZN
2020-12-22,3202.840088,3222.0,3180.080078,3206.52002,3206.52002,2369400,AMZN
2020-12-23,3205.0,3210.129883,3184.169922,3185.27002,3185.27002,2093800,AMZN
2020-12-24,3193.899902,3202.0,3169.0,3172.689941,3172.689941,1451900,AMZN
2020-12-28,3194.0,3304.0,3172.689941,3283.959961,3283.959961,5686800,AMZN
2020-12-29,3309.939941,3350.649902,3281.219971,3322.0,3322.0,4872900,AMZN
2020-12-30,3341.0,3342.100098,3282.469971,3285.850098,3285.850098,3209300,AMZN
2020-12-31,3275.0,3282.919922,3241.199951,3256.929932,3256.929932,2957200,AMZN
2021-01-04,3270.0,3272.0,3144.02002,3186.629883,3186.629883,4411400,AMZN
2021-01-05,3166.01001,3223.379883,3165.060059,3218.51001,3218.51001,2655500,AMZN
2021-01-06,3146.47998,3197.51001,3131.159912,3138.379883,3138.379883,4394800,AMZN
2021-01-07,3157.0,3208.540039,3155.0,3162.159912,3162.159912,3514500,AMZN
2021-01-08,3180.0,3190.639893,3142.199951,3182.699951,3182.699951,3537700,AMZN
2021-01-11,3148.01001,3156.379883,3110.0,3114.209961,3114.209961,3683400,AMZN
2021-01-12,3120.0,3142.139893,3086.0,3120.830078,3120.830078,3514600,AMZN
2021-01-13,3128.439941,3189.949951,3122.080078,3165.889893,3165.889893,3321200,AMZN
2021-01-14,3167.52002,3178.0,3120.590088,3127.469971,3127.469971,3070900,AMZN
2021-01-15,3123.02002,3142.550049,3095.169922,3104.25,3104.25,4244000,AMZN
2021-01-19,3107.0,3145.0,3096.0,3120.76001,3120.76001,3305100,AMZN
2021-01-20,3181.98999,3279.800049,3175.0,3263.379883,3263.379883,5309800,AMZN
2021-01-21,3293.0,3348.550049,3289.570068,3306.98999,3306.98999,4936100,AMZN
2021-01-22,3304.310059,3321.909912,3283.159912,3292.22998,3292.22998,2821900,AMZN
2021-01-25,3328.5,3363.889893,3243.149902,3294.0,3294.0,3749800,AMZN
2021-01-26,3296.360107,3338.0,3282.870117,3326.129883,3326.129883,2955200,AMZN
2021-01-27,3341.48999,3346.52002,3207.080078,3232.580078,3232.580078,4660200,AMZN
2021-01-28,3235.040039,3301.679932,3228.689941,3237.620117,3237.620117,3149200,AMZN
2021-01-29,3230.0,3236.98999,3184.550049,3206.199951,3206.199951,4293600,AMZN
2021-02-01,3242.360107,3350.26001,3235.030029,3342.879883,3342.879883,4160200,AMZN
2021-02-02,3380.0,3427.73999,3361.129883,3380.0,3380.0,7098600,AMZN
2021-02-03,3425.01001,3434.0,3308.620117,3312.530029,3312.530029,7088800,AMZN
2021-02-04,3330.0,3347.0,3277.75,3331.0,3331.0,3670700,AMZN
2021-02-05,3319.0,3377.0,3302.709961,3352.149902,3352.149902,3620800,AMZN
2021-02-08,3358.5,3365.0,3304.0,3322.939941,3322.939941,3257400,AMZN
2021-02-09,3312.48999,3338.0,3297.840088,3305.0,3305.0,2203500,AMZN
2021-02-10,3314.0,3317.949951,3254.0,3286.580078,3286.580078,3151600,AMZN
2021-02-11,3292.0,3292.0,3248.060059,3262.129883,3262.129883,2301400,AMZN
2021-02-12,3250.0,3280.25,3233.310059,3277.709961,3277.709961,2335300,AMZN
2021-02-16,3254.050049,3308.300049,3253.590088,3268.949951,3268.949951,2574700,AMZN
2021-02-17,3263.600098,3320.909912,3259.5,3308.639893,3308.639893,3297500,AMZN
2021-02-18,3282.419922,3338.0,3273.939941,3328.22998,3328.22998,3027400,AMZN
2021-02-19,3328.22998,3333.5,3245.75,3249.899902,3249.899902,4305200,AMZN
2021-02-22,3208.129883,3232.320068,3172.26001,3180.73999,3180.73999,3515700,AMZN
2021-02-23,3127.030029,3204.72998,3093.600098,3194.5,3194.5,4677200,AMZN
2021-02-24,3166.75,3171.22998,3125.379883,3159.530029,3159.530029,3011300,AMZN
2021-02-25,3136.73999,3178.26001,3047.76001,3057.159912,3057.159912,4533800,AMZN
2021-02-26,3095.199951,3122.439941,3036.699951,3092.929932,3092.929932,4275900,AMZN
2021-03-01,3127.889893,3149.560059,3097.98999,3146.139893,3146.139893,2729100,AMZN
2021-03-02,3143.469971,3163.52002,3087.120117,3094.530029,3094.530029,2595800,AMZN
2021-03-03,3081.179932,3107.780029,2995.0,3005.0,3005.0,3988700,AMZN
2021-03-04,3012.0,3058.129883,2945.429932,2977.570068,2977.570068,5481600,AMZN
2021-03-05,3005.0,3009.0,2881.0,3000.459961,3000.459961,5388600,AMZN
2021-03-08,3015.0,3064.590088,2951.310059,2951.949951,2951.949951,4185000,AMZN
2021-03-09,3017.98999,3090.959961,3005.149902,3062.850098,3062.850098,4030000,AMZN
2021-03-10,3098.449951,3116.459961,3030.050049,3057.639893,3057.639893,3012500,AMZN
2021-03-11,3104.01001,3131.780029,3082.929932,3113.590088,3113.590088,2776400,AMZN
2021-03-12,3075.0,3098.97998,3045.5,3089.48999,3089.48999,2421900,AMZN
2021-03-15,3074.570068,3082.23999,3032.090088,3081.679932,3081.679932,2913600,AMZN
2021-03-16,3104.969971,3128.909912,3075.860107,3091.860107,3091.860107,2538800,AMZN
2021-03-17,3073.219971,3173.050049,3070.219971,3135.72998,3135.72998,3118600,AMZN
2021-03-18,3101.0,3116.629883,3025.0,3027.98999,3027.98999,3649600,AMZN
2021-03-19,3029.22998,3077.290039,3016.629883,3074.959961,3074.959961,4625400,AMZN
2021-03-22,3067.850098,3126.580078,3060.050049,3110.870117,3110.870117,2902200,AMZN
2021-03-23,3127.0,3182.0,3120.850098,3137.5,3137.5,3817300,AMZN
2021-03-24,3151.040039,3160.310059,3085.149902,3087.070068,3087.070068,2959000,AMZN
2021-03-25,3072.98999,3109.780029,3037.139893,3046.26001,3046.26001,3563500,AMZN
2021-03-26,3044.060059,3056.659912,2996.0,3052.030029,3052.030029,3312900,AMZN
2021-03-29,3055.439941,3091.25,3028.449951,3075.72998,3075.72998,2746000,AMZN
2021-03-30,3070.01001,3073.0,3034.0,3055.290039,3055.290039,2337600,AMZN
2021-03-31,3064.060059,3119.330078,3062.5,3094.080078,3094.080078,3093900,AMZN
2021-04-01,3117.939941,3162.439941,3115.550049,3161.0,3161.0,2940300,AMZN
2021-04-05,3173.0,3235.959961,3161.23999,3226.72998,3226.72998,3334900,AMZN
2021-04-06,3223.75,3247.310059,3217.040039,3223.820068,3223.820068,2537800,AMZN
2021-04-07,3233.800049,3303.610107,3223.649902,3279.389893,3279.389893,3346200,AMZN
2021-04-08,3310.899902,3324.5,3292.0,3299.300049,3299.300049,2812100,AMZN
2021-04-09,3304.699951,3372.199951,3288.899902,3372.199951,3372.199951,4341500,AMZN
2021-04-12,3355.209961,3395.040039,3351.149902,3379.389893,3379.389893,3281800,AMZN
2021-04-13,3400.850098,3432.0,3395.629883,3400.0,3400.0,3315800,AMZN
2021-04-14,3404.040039,3404.129883,3326.0,3333.0,3333.0,3145200,AMZN
2021-04-15,3371.0,3397.0,3352.0,3379.090088,3379.090088,3233600,AMZN
2021-04-16,3380.0,3406.800049,3355.590088,3399.439941,3399.439941,3186000,AMZN
2021-04-19,3390.330078,3435.929932,3360.159912,3372.01001,3372.01001,2725400,AMZN
2021-04-20,3373.600098,3382.98999,3316.0,3334.689941,3334.689941,2623000,AMZN
2021-04-21,3316.0,3362.860107,3303.810059,3362.02002,3362.02002,2211200,AMZN
2021-04-22,3371.679932,3372.870117,3301.449951,3309.040039,3309.040039,2580600,AMZN
2021-04-23,3319.100098,3375.0,3308.5,3340.879883,3340.879883,3192800,AMZN
2021-04-26,3348.0,3428.449951,3330.939941,3409.0,3409.0,4880700,AMZN
2021-04-27,3443.469971,3460.0,3398.01001,3417.429932,3417.429932,3827100,AMZN
2021-04-28,3434.800049,3489.879883,3425.0,3458.5,3458.5,4631900,AMZN
2021-04-29,3505.100098,3514.449951,3435.0,3471.310059,3471.310059,7682400,AMZN
2021-04-30,3525.120117,3554.0,3462.5,3467.419922,3467.419922,7009300,AMZN
2021-05-03,3484.72998,3486.649902,3372.699951,3386.48999,3386.48999,5875500,AMZN
2021-05-04,3356.189941,3367.97998,3272.129883,3311.870117,3311.870117,5439400,AMZN
2021-05-05,3338.860107,3354.699951,3264.360107,3270.540039,3270.540039,3711300,AMZN
2021-05-06,3270.0,3314.399902,3247.199951,3306.370117,3306.370117,4447700,AMZN
2021-05-07,3319.090088,3330.889893,3289.070068,3291.610107,3291.610107,4710300,AMZN
2021-05-10,3282.320068,3283.0,3190.0,3190.48999,3190.48999,5838600,AMZN
2021-05-11,3136.280029,3238.0,3127.370117,3223.909912,3223.909912,4619800,AMZN
2021-05-12,3185.0,3207.939941,3133.100098,3151.939941,3151.939941,4936400,AMZN
2021-05-13,3185.469971,3203.840088,3133.0,3161.469971,3161.469971,3350900,AMZN
2021-05-14,3185.560059,3228.860107,3183.0,3222.899902,3222.899902,3325000,AMZN
2021-05-17,3245.929932,3292.75,3234.590088,3270.389893,3270.389893,3723900,AMZN
2021-05-18,3292.580078,3312.0,3230.370117,3232.280029,3232.280029,2828400,AMZN
2021-05-19,3195.0,3234.75,3184.0,3231.800049,3231.800049,2679700,AMZN
2021-05-20,3244.399902,3259.679932,3236.179932,3247.679932,3247.679932,2633200,AMZN
2021-05-21,3250.0,3256.689941,3197.01001,3203.080078,3203.080078,4104900,AMZN
2021-05-24,3215.5,3257.949951,3210.5,3244.98999,3244.98999,2422800,AMZN
2021-05-25,3266.669922,3279.820068,3213.76001,3259.050049,3259.050049,3261100,AMZN
2021-05-26,3274.590088,3295.72998,3258.51001,3265.159912,3265.159912,2384000,AMZN
2021-05-27,3256.0,3260.360107,3230.040039,3230.110107,3230.110107,2561200,AMZN
2021-05-28,3242.0,3247.98999,3219.699951,3223.070068,3223.070068,2329800,AMZN
2021-06-01,3243.5,3250.97998,3209.060059,3218.649902,3218.649902,2430000,AMZN
2021-06-02,3223.100098,3235.0,3208.0,3233.98999,3233.98999,2014500,AMZN
2021-06-03,3204.22998,3214.439941,3184.030029,3187.01001,3187.01001,2398300,AMZN
2021-06-04,3212.0,3221.0,3198.810059,3206.219971,3206.219971,2249700,AMZN
2021-06-07,3197.330078,3208.0,3172.199951,3198.01001,3198.01001,2215800,AMZN
2021-06-08,3222.610107,3279.530029,3218.01001,3264.110107,3264.110107,3416700,AMZN
2021-06-09,3272.870117,3297.580078,3270.699951,3281.149902,3281.149902,2455500,AMZN
2021-06-10,3282.01001,3351.0,3281.149902,3349.649902,3349.649902,3476500,AMZN
2021-06-11,3349.649902,3366.580078,3333.449951,3346.830078,3346.830078,2817400,AMZN
2021-06-14,3346.830078,3385.0,3335.5,3383.870117,3383.870117,2569700,AMZN
2021-06-15,3384.0,3396.98999,3363.110107,3383.129883,3383.129883,2426200,AMZN
2021-06-16,3392.0,3426.350098,3360.530029,3415.25,3415.25,4202800,AMZN
2021-06-17,3403.179932,3497.199951,3401.0,3489.23999,3489.23999,5136500,AMZN
2021-06-18,3479.98999,3507.0,3473.709961,3486.899902,3486.899902,5247700,AMZN
2021-06-21,3476.419922,3482.0,3434.0,3453.959961,3453.959961,3277100,AMZN
2021-06-22,3458.060059,3523.780029,3456.090088,3505.439941,3505.439941,3345100,AMZN
2021-06-23,3505.0,3521.0,3483.199951,3503.820068,3503.820068,2813300,AMZN
2021-06-24,3507.639893,3524.860107,3430.850098,3449.080078,3449.080078,3832000,AMZN
2021-06-25,3464.0,3464.820068,3394.179932,3401.459961,3401.459961,3941000,AMZN
2021-06-28,3416.0,3448.0,3413.51001,3443.889893,3443.889893,2242800,AMZN
2021-06-29,3438.820068,3456.030029,3423.030029,3448.139893,3448.139893,2098400,AMZN
2021-06-30,3441.060059,3471.600098,3435.0,3440.159912,3440.159912,2404000,AMZN
2021-07-01,3434.610107,3457.0,3409.419922,3432.969971,3432.969971,2037100,AMZN
2021-07-02,3451.639893,3511.719971,3436.919922,3510.97998,3510.97998,3169400,AMZN
2021-07-06,3530.110107,3685.47998,3529.0,3675.73999,3675.73999,6744800,AMZN
2021-07-07,3717.379883,3734.199951,3678.909912,3696.580078,3696.580078,5328100,AMZN
2021-07-08,3643.560059,3759.98999,3621.120117,3731.409912,3731.409912,5180600,AMZN
2021-07-09,3722.52002,3748.0,3693.399902,3719.340088,3719.340088,3748200,AMZN
2021-07-12,3744.0,3757.290039,3696.790039,3718.550049,3718.550049,2571600,AMZN
2021-07-13,3702.100098,3773.080078,3671.320068,3677.360107,3677.360107,3845900,AMZN
2021-07-14,3708.850098,3717.659912,3660.830078,3681.679932,3681.679932,3296600,AMZN
2021-07-15,3694.199951,3695.399902,3620.919922,3631.199951,3631.199951,3185300,AMZN
2021-07-16,3633.310059,3646.060059,3570.459961,3573.629883,3573.629883,4043700,AMZN
2021-07-19,3532.580078,3550.209961,3499.159912,3549.590088,3549.590088,3784600,AMZN
2021-07-20,3567.320068,3592.0,3518.0,3573.189941,3573.189941,3255700,AMZN
2021-07-21,3576.379883,3586.449951,3543.639893,3585.199951,3585.199951,2319000,AMZN
2021-07-22,3587.22998,3640.02002,3582.27002,3638.030029,3638.030029,3265400,AMZN
2021-07-23,3640.0,3666.110107,3622.040039,3656.639893,3656.639893,2436300,AMZN
2021-07-26,3673.169922,3712.080078,3647.25,3699.820068,3699.820068,2900100,AMZN
2021-07-27,3698.5,3698.5,3586.149902,3626.389893,3626.389893,4131900,AMZN
2021-07-28,3633.780029,3658.419922,3601.0,3630.320068,3630.320068,2999400,AMZN
2021-07-29,3627.75,3637.949951,3580.01001,3599.919922,3599.919922,5520000,AMZN
2021-07-30,3347.949951,3368.139893,3306.97998,3327.590088,3327.590088,9957100,AMZN
2021-08-02,3353.100098,3358.919922,3317.0,3331.47998,3331.47998,3353900,AMZN
2021-08-03,3340.719971,3391.0,3299.77002,3366.23999,3366.23999,4157300,AMZN
2021-08-04,3379.350098,3388.879883,3345.560059,3354.719971,3354.719971,2183900,AMZN
